OS NameSpace	OS Deployment Config	BitBucket Project	Bit Bucket Repo	OS Image
product-management-services-tussi	productcatalog-componentimport-service	PM	productcatalog-componentimport-service.git	docker-registry.default.svc:5000/product-management-services-ci/productcatalog-componentimport-service@sha256:5d9c5a3f63c31b542e66b326f518091198e2714cdd14763f3042b8edd1c39fe6
product-management-services-tussi	productcatalog-product-info-service	PM	product-retrieval.git	docker-registry.default.svc:5000/product-management-services-ci/productcatalog-product-info-service@sha256:ffb57fd586e959d973fd80298ae6b7127e28f246a19146857c946de0dabe3002
product-ordering-brumm	subscription-order-entry	POS	subscription-order-entry.git	docker-registry.default.svc:5000/product-ordering-ci/subscription-order-entry@sha256:5e2f0c30d2a8dc4a7abfe28fd5120ab145bdcd1232080e79485faa4cc336c3fd
product-qualifier-brumm	product-qualifier	PQ	product-qualifier.git	docker-registry.default.svc:5000/product-qualifier-ci/product-qualifier@sha256:2cf5e96619346e5ded6a7505910dcf88ef72ee4c0861ee3640428d8eb8d1948d
product-qualifier-brumm	service-qualifier	PQ	service-qualifier.git	docker-registry.default.svc:5000/product-qualifier-ci/service-qualifier@sha256:943b0c14eefaec2efe24a603f0420c31ac39a14dec6491dd8f8829bf9d846e41
product-qualifier-tussi	product-qualifier	PQ	product-qualifier.git	docker-registry.default.svc:5000/product-qualifier-ci/product-qualifier@sha256:2cf5e96619346e5ded6a7505910dcf88ef72ee4c0861ee3640428d8eb8d1948d
product-qualifier-tussi	service-qualifier	PQ	service-qualifier.git	docker-registry.default.svc:5000/product-qualifier-ci/service-qualifier@sha256:943b0c14eefaec2efe24a603f0420c31ac39a14dec6491dd8f8829bf9d846e41
resource-management-simnr-brumm	jaspersubscription-service-v1	B2BS	b2b-jaspersubscription-service-v1.git	docker-registry.default.svc:5000/resource-management-simnr-ci/jaspersubscription-service-v1@sha256:2acc353f0503fb780110c0e5342a523d2a70f8505f4461b3675719185348d360
revenue-management-brumm	data-allowance-usage-service	RM	data-allowance-usage-service.git	docker-registry.default.svc:5000/revenue-management-ci/data-allowance-usage-service@sha256:afc869566c0b7cb9e1d0c190a81784d95468af21a8f54c3267f251db15b8291c
revenue-management-brumm	family-bonus-usage-service	RM	family-bonus-usage-service.git	docker-registry.default.svc:5000/revenue-management-ci/family-bonus-usage-service@sha256:2390f4e2706c2dfbd2b1a1f5891615ec8f11331c163618239dd5e6e46070c7a2
revenue-management-brumm	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
revenue-management-tussi	data-allowance-usage-service	RM	data-allowance-usage-service.git	docker-registry.default.svc:5000/revenue-management-ci/data-allowance-usage-service@sha256:afc869566c0b7cb9e1d0c190a81784d95468af21a8f54c3267f251db15b8291c
revenue-management-tussi	economy-usage-service-v4	RM	economy-usage.git	docker-registry.default.svc:5000/revenue-management-ci/economy-usage-service-v4@sha256:be0ce33a92a92a473e5d8a5568552da86465a485bc26d61946e3f29e6e2a8afd
revenue-management-tussi	family-bonus-usage-service	RM	family-bonus-usage-service.git	docker-registry.default.svc:5000/revenue-management-ci/family-bonus-usage-service@sha256:2390f4e2706c2dfbd2b1a1f5891615ec8f11331c163618239dd5e6e46070c7a2
revenue-management-tussi	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
sandbox-ci	main-product-terminator	PO	main-product-terminator.git	docker-registry.default.svc:5000/product-sales-ci/main-product-terminator@sha256:b557a01ef35ed42c928861a299c0df59ca5ff8c274ac4525ec85960911ee241e
sandbox-sit	agreement-statistics-service-v1	BMS	agreement-statistics-service-v1.git	docker-registry.default.svc:5000/sandbox-ci/agreement-statistics-service-v1@sha256:84fc04170475705b4f89990a5bfbacc4e059dd4be1163ab05424bb30ef9016b8
sandbox-sit	agreementwsdemo	~t936989	agreementwsdemo.git	docker-registry.default.svc:5000/sandbox-ci/agreementwsdemo@sha256:a90bbdb963c9652f5df14bfa5785d51f32e9a5b9730f66ff1942b9e354500fb1
sandbox-sit	areacode-service-v1	B2BS	b2b-areacode-service-v1.git	docker-registry.default.svc:5000/sandbox-ci/areacode-service-v1@sha256:efbe33be3b33be87775d7f31411d270e3bb72c9453aa0f1184d0e464e9cadc29
sandbox-sit	b2b-jaspersubscription-service-v1	B2B	b2b-jaspersubscription-service-v1.git	docker-registry.default.svc:5000/sandbox-ci/b2b-jaspersubscription-service-v1@sha256:cf42bb8ea9c46bab89d6eb665185c1cf6d73e9e9b08f062b45c863139a79999f
sandbox-sit	cos-rsocket-bridge	BPT	cos-rsocket-bridge.git	docker-registry.default.svc:5000/sandbox-ci/cos-rsocket-bridge@sha256:d88e814931b62947fda0e02434308e036b1b4ba46566bb77e76e0949789e0f70
sandbox-sit	grpc-ping	BPT	grpc-ping.git	docker-registry.default.svc:5000/sandbox-ci/grpc-ping@sha256:11a9c2304fab2d10aa3e09cacfcd7f9502777ca210c41e434406077910e4f772
sandbox-sit	mb-agreement-search-service-v1	BMS	mb-agreement-search-service-v1.git	docker-registry.default.svc:5000/sandbox-ci/mb-agreement-search-service-v1@sha256:e19ffd2b78f4be795d0f7bf793c1da559e4a0478d17bedbeb10f3265e81b0fbf
sandbox-sit	product-ordering-int-clients-service	PO	product-ordering-internal-clients.git	docker-registry.default.svc:5000/sandbox-ci/product-ordering-int-clients-service@sha256:1e49aafbabf537248db6b5022394ac444ee13384ed5e41bd4b4bec010fd3c3af
sandbox-sit	subscription-order-capture-service-v1	bms	subscription-order-capture-service.git	docker-registry.default.svc:5000/sandbox-ci/subscription-order-capture-service-v1@sha256:b76096f309829f5b53a6fbf70e31afffeae94701d94f21e2a790ee064d14d9b3
sandbox-sit	subscription-order-entry-service-v1	bms	subscription-order-entry-service.git	docker-registry.default.svc:5000/sandbox-ci/subscription-order-entry-service-v1@sha256:81249c41b5e0fea4429dacbfe76ad855253816be07e81632bfc8cd0bf4ea5bd1
sandbox-star-sit	ldap-dc	OPT	image-ldap.git	docker-registry.default.svc:5000/base-images/ldap-service@sha256:a36bcb486b3bbe48a7acd5fb7c8a8cd9773229f62daff8eaf85f91d0e07147b8
sandbox-star-sit	productcatalog-cam-productconfig-service	~t877115	productcatalog-cam-productconfig-service.git	docker-registry.default.svc:5000/sandbox-star-ci/productcatalog-cam-productconfig-service@sha256:90ddadba0f95248c8a873f250faa09a0ba406323aecf4fa7a87dcb15803433f0
sandbox-star-sit	subscription-equipment-service	~to885189	subscription-equipment-service.git	docker-registry.default.svc:5000/sandbox-star-ci/subscription-equipment-service@sha256:e004291261f2178ce93e6422b880dc2d9422a3ffb8bbfebbe44a58a7d4367e4f
sandbox-star-sit	t925304-webservice-star	~t925304	t925304-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/t925304-webservice-star@sha256:93e766376114019c9ad8c8a173ec7150509f72bdd61b5a97876ef3843877f065
sandbox-star-sit	t936128-webservice-star	~t936128	t936128-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/t936128-webservice-star@sha256:4af2c5b0cad09f5e5db683abd7639e2a49f6a440fd0995063c3359b104bc0a20
sandbox-star-sit	to119955-webservice-star	~to119955	to119955-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to119955-webservice-star@sha256:527a357198341e5767540d2c506926f18e835af824c279f2f45562326a10c82c
sandbox-star-sit	to123337-star-webservice	~to123337	to123337-star-webservice.git	docker-registry.default.svc:5000/sandbox-star-ci/to123337-star-webservice@sha256:7d7d5bde0fbea5807417b9451121eca95904b4cf293b62326990fd4e4a5aa21e
sandbox-star-sit	to140226-webservice-star	~to140226	to140226-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to140226-webservice-star@sha256:b17b063490d8b9fb2884fc8550875899ff725c7d828800792e6de8c59788c30a
sandbox-star-sit	to889830-webservice-star	~to889830	to889830-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to889830-webservice-star@sha256:6ec6683b49936bbe0cbcb52475e9d4181a2e2e1beefdb7b4e5475872560efad8
sandbox-star-sit	to897890-webservice-star	~to897890	to897890-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to897890-webservice-star@sha256:0528a08a120db9e036074d35ff3c8a11a650fd4b416bc9d5bc84fbf9edffb3a6
sandbox-star-sit	to908957-webservice-star	~to908957	to908957-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to908957-webservice-star@sha256:a4ba097e3492c02629d4b7073272345193f01a57a5971633c66d92977a47a802
sandbox-star-sit	to914136-webservice-star	~to914136	to914136-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to914136-webservice-star@sha256:0e2111f267311910a811a3ed4f3077c127e6fa2db2c01371b17c682a9dcbe572
sandbox-star-sit	to915133-webservice-star	~to915133	to915133-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to915133-webservice-star@sha256:aae4daa0a96a9ec5f6f9209f615c33d163df3318b90334abc788aac6e0f701e9
sandbox-star-sit	to918852-webservice-star	~to918852	to918852-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to918852-webservice-star@sha256:92f2369a0e81ac01dee66f5a2b11afbbb02d45e612362250b031606333ff0ba2
sandbox-star-sit	to921653-webservice-star	~to921653	to921653-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to921653-webservice-star@sha256:ecf05f736cb7eda2968b12e9f9cc42164f62b592cdce3e56842c03f3964e6ebe
sandbox-star-sit	to923984-webservice-star	~to923984	to923984-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to923984-webservice-star@sha256:1e5789b179ff369815d7edd8f864cd999559f1647f1eda414ad19d82369f337b
sandbox-star-sit	to925322-webservice-star	~to925322	to925322-webservice-star.git	docker-registry.default.svc:5000/sandbox-star-ci/to925322-webservice-star@sha256:a61b6c7afe68def6063e3f591640b2f1b7d7938f4468e91ed1d69b71b2d6a663
subscription-management-brumm	ftp-file-import-bulk-order	SUBM	ftp-file-import-bulk-order.git	docker-registry.default.svc:5000/subscription-management-ci/ftp-file-import-bulk-order@sha256:fc19c2879ad1c61d8d53f2b019819e87256e4619b80387ae6e44331b8e8b13ea
subscription-management-tussi	ftp-file-import-bulk-order	SUBM	ftp-file-import-bulk-order.git	docker-registry.default.svc:5000/subscription-management-ci/ftp-file-import-bulk-order@sha256:fc19c2879ad1c61d8d53f2b019819e87256e4619b80387ae6e44331b8e8b13ea
subscription-product-inventory-brumm	subscription-inventory-service	PIS	subscription-inventory-service.git	docker-registry.default.svc:5000/subscription-product-inventory-ci/subscription-inventory-service@sha256:b553e35c329eed683550c9be729899bbdf3d893fcf8f703809b29f1ff7d27706
subscription-product-inventory-brumm	subscription-retrieval-isade-integration-service	PIS	subscription-retrieval-isade-integration-service.git	docker-registry.default.svc:5000/subscription-product-inventory-ci/subscription-retrieval-isade-integration-service@sha256:94ad43fe6ec0d0dd48d654488c8bd35fe66fc14691d54a31a9c5cbf4c4d64bad
subscription-product-inventory-brumm	subscription-retrieval-nmsip-integration-service	PIS	subscription-retrieval-nmsip-integration-service.git	docker-registry.default.svc:5000/subscription-product-inventory-ci/subscription-retrieval-nmsip-integration-service@sha256:43aefd873f8397d6817fe64ad4a188455572219820cd5bb0f5f485bb839628fe
subscription-product-inventory-tussi	subscription-inventory-service	PIS	subscription-inventory-service.git	docker-registry.default.svc:5000/subscription-product-inventory-ci/subscription-inventory-service@sha256:b553e35c329eed683550c9be729899bbdf3d893fcf8f703809b29f1ff7d27706
subscription-product-inventory-tussi	subscription-retrieval	PIS	subscription-retrieval.git	docker-registry.default.svc:5000/subscription-product-inventory-ci/subscription-retrieval@sha256:e1393c5beea79290a214314be4dcc825a6f85d19c56a9347fcbd743f5c3bae6a
subscription-product-inventory-tussi	subscription-retrieval-isade-integration-service	PIS	subscription-retrieval-isade-integration-service.git	docker-registry.default.svc:5000/subscription-product-inventory-ci/subscription-retrieval-isade-integration-service@sha256:9a54df8eff0659e9d65c7668c42aca3e4bd1fd84407161d6479f8ac0b56fdb8d
subscription-product-inventory-tussi	subscription-retrieval-nmsip-integration-service	PIS	subscription-retrieval-nmsip-integration-service.git	docker-registry.default.svc:5000/subscription-product-inventory-ci/subscription-retrieval-nmsip-integration-service@sha256:43aefd873f8397d6817fe64ad4a188455572219820cd5bb0f5f485bb839628fe
subscription-product-ordering-brumm	subscription-equipment-service	POS	subscription-equipment-service.git	docker-registry.default.svc:5000/subscription-product-ordering-ci/subscription-equipment-service@sha256:6ddd92735dee33a5cb34146865e39dca5333e2b872389814f4cc4f7c204b2ec1
subscription-product-ordering-tussi	subscription-equipment-service	POS	subscription-equipment-service.git	docker-registry.default.svc:5000/subscription-product-ordering-ci/subscription-equipment-service@sha256:dd3324be8288161437838db605b51892bef505459afcf07634661226ad45b058
subscription-product-ordering-tussi	subscription-order-entry	POS	subscription-order-entry.git	docker-registry.default.svc:5000/subscription-product-ordering-ci/subscription-order-entry@sha256:3be1caf0b6699c2232ebe786bf7a15f410dda18b49267fd511eaead353ec3983
telenor-digital-brumm	telenor-digital-service	TDS	telenor-digital-service.git	docker-registry.default.svc:5000/telenor-digital-ci/telenor-digital-service@sha256:b575bfc2f54df5e273df770703756341f74bb19e5936f345ed3fe08f02f0fd09
telenor-digital-tussi	telenor-digital-service	TDS	telenor-digital-service.git	docker-registry.default.svc:5000/telenor-digital-ci/telenor-digital-service@sha256:9ea1bad7ef51cf1ea60bd06badd8f89c7643e8c1aec81e7f31231b7008fa8885
vault-client-examples	vault-agent-client	opt	vault-agent-client.git	docker-registry.default.svc:5000/vault-client-examples/vault-agent-client@sha256:f2d39c23c74fd2c039e2acf40d1aea85951f156ed10cba8ab77e814a8066f69b
vault-client-examples	vault-native-client	opt	example-vault-native-client.git	docker-registry.default.svc:5000/vault-client-examples/vault-native-client@sha256:6d0aaaaec34cd7347adc4cc5650b197d24ed2116903501f4ff9b68e1371c9032
vault-client-examples	vault-spring-client	OPT	example-vault-spring-client.git	docker-registry.default.svc:5000/vault-client-examples/vault-spring-client@sha256:6079e33339b32267479b839d4f76d29d5c49f1bbe86934b373a4cd492bb8e9d8
agreement-management-brumm	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
agreement-management-tussi	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
agreement-product-inventory-brumm	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
agreement-product-inventory-tussi	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
agreement-product-ordering-tussi	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
business-fiber-asol	referenceapp-grpc-service			docker-registry.default.svc:5000/business-fiber-ci/referenceapp-grpc-service@sha256:48af35faa8e71a4b26b402a2f0a14ac5533673e7c706c950e512fcca64d9d500
business-fiber-asol	referenceapp-rest-service			docker-registry.default.svc:5000/business-fiber-ci/referenceapp-rest-service@sha256:6a47b60f0cd39cda29a1eaa4a64c101a3d4b1dfd2a5cdef4e4dff66fde76114b
cicd	rootkit			docker-registry.default.svc:5000/base-images/rootkit@sha256:93e03ccbbe6ea0f71effd2c391e70475656a934e33f4c6d036e8d6011b982187
comet-java-services-brumm	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
comet-java-services-tussi	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
comet-osb-services-brumm	arrangement-subscription-service-v2			docker-registry.default.svc:5000/comet-osb-services-ci/arrangement-subscription-service-v2@sha256:fa80f4711c349a15923bca7f0fcd348bdd6af77c060d645179a6fc69663d48ec
comet-osb-services-brumm	big-ip-health-check			docker-registry.default.svc:5000/comet-osb-services-ci/big-ip-health-check@sha256:0186f71ea18547d55571d157557858d40b230b3df10ec4c545090e9451a4cc6c
comet-osb-services-brumm	economy-invoicepreauthorized-service-v1			docker-registry.default.svc:5000/comet-osb-services-ci/economy-invoicepreauthorized-service-v1@sha256:065b22ea8792ea9936f6f7376dc2ff9838beb8028a61742ee7005bae086fc460
comet-osb-services-brumm	economy-usage-service-v3			docker-registry.default.svc:5000/comet-osb-services-ci/economy-usage-service-v3@sha256:f4e4a2f2dc1dd6cd5db4e56a181c9c2e652046733fb4f3ed2fc1820573a5e081
comet-osb-services-brumm	party-contact-service-v1			docker-registry.default.svc:5000/comet-osb-services-ci/party-contact-service-v1@sha256:62d29912683024c9abe76788f4eb60d3f772fe7463233d4b81a3ebb134ffcdca
comet-osb-services-brumm	party-customer-service-v1			docker-registry.default.svc:5000/comet-osb-services-ci/party-customer-service-v1@sha256:5084dfeacc3203bfc3810265205477c3290ebffcf209273642aaf0545eac2543
comet-osb-services-brumm	party-dialogue-service-v1			docker-registry.default.svc:5000/comet-osb-services-ci/party-dialogue-service-v1@sha256:3d71158b381a35994837a2121b55a4c1bd0e3d39f7bc5b3d715f1de31cdc00c9
comet-osb-services-brumm	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
comet-osb-services-brumm	traffic-switch			docker-registry.default.svc:5000/base-images/nginx-1.13.4-1.el7@sha256:10bd2dd28c26821a72097920e931a4cd0f12d8f345c1de1fa763bca882dd1dae
comet-osb-services-tussi	arrangement-subscription-service-v2			docker-registry.default.svc:5000/comet-osb-services-ci/arrangement-subscription-service-v2@sha256:fa80f4711c349a15923bca7f0fcd348bdd6af77c060d645179a6fc69663d48ec
comet-osb-services-tussi	economy-usage-service-v3			docker-registry.default.svc:5000/comet-osb-services-ci/economy-usage-service-v3@sha256:f4e4a2f2dc1dd6cd5db4e56a181c9c2e652046733fb4f3ed2fc1820573a5e081
comet-osb-services-tussi	party-contact-service-v1			docker-registry.default.svc:5000/comet-osb-services-ci/party-contact-service-v1@sha256:62d29912683024c9abe76788f4eb60d3f772fe7463233d4b81a3ebb134ffcdca
comet-osb-services-tussi	party-customer-service-v1			docker-registry.default.svc:5000/comet-osb-services-ci/party-customer-service-v1@sha256:5084dfeacc3203bfc3810265205477c3290ebffcf209273642aaf0545eac2543
comet-osb-services-tussi	party-dialogue-service-v1			docker-registry.default.svc:5000/comet-osb-services-ci/party-dialogue-service-v1@sha256:3d71158b381a35994837a2121b55a4c1bd0e3d39f7bc5b3d715f1de31cdc00c9
comet-osb-services-tussi	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
comet-osb-services-tussi	traffic-switch			docker-registry.default.svc:5000/base-images/nginx@sha256:163c12a7e835a509ae35794779f9423d23bf925d21c9f0b893316e6742d842fc
customer-and-account-management-brumm	customer-and-account-gui-frontend			docker-registry.default.svc:5000/customer-and-account-management-ci/customer-and-account-gui-frontend@sha256:3440db7a278a2f1b5c42b42b152d09d147cbe150dc3244b571158c7d5d858ace
customer-and-account-management-brumm	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
customer-and-account-management-tussi	batchtest			docker-registry.default.svc:5000/openshift/postgresql@sha256:13703497b40861b4c0563020c17b9bb2d68f6956ed53312577c7ef09e8ff9fa7
customer-and-account-management-tussi	customer-and-account-gui-frontend			docker-registry.default.svc:5000/customer-and-account-management-ci/customer-and-account-gui-frontend@sha256:331579fe5b5b9b2366ac3a430cc9baae750a84005b5186779ee2d34ed4b6da85
customer-and-account-management-tussi	party-gui-frontend			docker-registry.default.svc:5000/customer-and-account-management-ci/party-gui-frontend@sha256:7185c32d1edc1420f44c54ce4b2afe573301cb5cd2601a8794291e10ea348285
customer-and-account-management-tussi	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
customer-and-account-management-tussi	spring-batch-database			docker-registry.default.svc:5000/openshift/postgresql@sha256:13703497b40861b4c0563020c17b9bb2d68f6956ed53312577c7ef09e8ff9fa7
device-information-brumm	redis			registry.redhat.io/rhscl/redis-5-rhel7@sha256:f3cf80b8dd897d008ed83b33662e869d397534218c0d436536a0673cadbd8bbf
device-information-tussi	redis			registry.redhat.io/rhscl/redis-5-rhel7@sha256:f3cf80b8dd897d008ed83b33662e869d397534218c0d436536a0673cadbd8bbf
evry-monitoring	test-dockerfile			docker-registry.default.svc:5000/evry-monitoring/test-dockerfile@sha256:76f3e1100698b6e3c4aedf22437442e547590de69b9f0e8312a2f08fc91bdbac
internal-user-roles-and-permissions-brumm	user-management-web			docker-registry.default.svc:5000/internal-user-roles-and-permissions-ci/user-management-web@sha256:4c5d5d065b797207b4b5ef5d8a70fcda424b614c604035225803d9f83224db88
internal-user-roles-and-permissions-tussi	user-management-web			docker-registry.default.svc:5000/internal-user-roles-and-permissions-ci/user-management-web@sha256:4c5d5d065b797207b4b5ef5d8a70fcda424b614c604035225803d9f83224db88
istio-citadel-sit	istio-citadel			docker-registry.default.svc:5000/istio-citadel-ci/istio-citadel@sha256:ce573d25c4ff11fd2690400e87feeb1b993f408b279503a3854474c664a8e167
los-sit	image-networkutils			docker-registry.default.svc:5000/base-images/image-networkutils@sha256:5c0a1316a7eed8e624fb807f931bbcde1d8e18ea26a776ccd5a26c7b5a64208e
order-processing-services-brumm	securityproxy-inbound			docker-registry.default.svc:5000/base-images/nginx@sha256:163c12a7e835a509ae35794779f9423d23bf925d21c9f0b893316e6742d842fc
order-processing-services-brumm	securityproxy-outbound			docker-registry.default.svc:5000/base-images/nginx@sha256:163c12a7e835a509ae35794779f9423d23bf925d21c9f0b893316e6742d842fc
order-processing-services-brumm	vct-snff-http-proxy			docker-registry.default.svc:5000/base-images/nginx-1.13.4-1.el7@sha256:10bd2dd28c26821a72097920e931a4cd0f12d8f345c1de1fa763bca882dd1dae
order-processing-services-tussi	securityproxy-inbound			docker-registry.default.svc:5000/base-images/nginx@sha256:163c12a7e835a509ae35794779f9423d23bf925d21c9f0b893316e6742d842fc
order-processing-services-tussi	securityproxy-outbound			docker-registry.default.svc:5000/base-images/nginx-1.13.4-1.el7@sha256:10bd2dd28c26821a72097920e931a4cd0f12d8f345c1de1fa763bca882dd1dae
partner-management-tussi	redis			registry.redhat.io/rhscl/redis-5-rhel7@sha256:f3cf80b8dd897d008ed83b33662e869d397534218c0d436536a0673cadbd8bbf
party-management-brumm	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
party-management-tussi	prometheus			docker-registry.default.svc:5000/base-images/prometheus@sha256:be763968495d76f1ad42e2c2f4a85325206f559101a37a807f2fe15e2f70d4f2
payment-services-sit	cpa-ws-port-forward			docker-registry.default.svc:5000/base-images/nginx-1.13.4-1.el7@sha256:10bd2dd28c26821a72097920e931a4cd0f12d8f345c1de1fa763bca882dd1dae
platform-messaging-sit	amqbroker-amq			docker-registry.default.svc:5000/openshift/jboss-amq-63@sha256:3981a66428347bd3874d1146390db35278ffab56d8eb736ceedf3971950d2631
platform-messaging-sit	amqbroker-drainer			docker-registry.default.svc:5000/openshift/jboss-amq-63@sha256:3981a66428347bd3874d1146390db35278ffab56d8eb736ceedf3971950d2631
platform-tools-sit	grafana-oauth-proxy			docker-registry.default.svc:5000/base-images/openshift-oauth-proxy@sha256:3acefc738c040fbd61b0517e99cb848fbf1bc8e74eb3c31b30bbc240cc87ef13
platform-tools-sit	joar-api			docker-registry.default.svc:5000/platform-tools-ci/joar-api@sha256:67e65656367d9b97ae106519c281600c813fe6a5f29446c55599a562c0debf43
platform-tools-sit	ldap-operator			docker-registry.default.svc:5000/platform-tools-ci/ldap-operator@sha256:76f900aae100cfe547c6584e56d43c24c5cbbe66de2cf2eb2af9c970633f3a4f
platform-tools-sit	mariadb			docker-registry.default.svc:5000/openshift/mariadb@sha256:acd8891ef2003db485e9ce99a5796bae340403ef2fc8835b0793c542b17f8412
platform-tools-sit	occam-ci-db			docker-registry.default.svc:5000/openshift/postgresql@sha256:0cf19c73fb1ed0784a5092edd42ce662d7328dac529f56b6bfc3d85b24552ed4
platform-tools-sit	occam-ci-db-2			docker-registry.default.svc:5000/openshift/postgresql@sha256:0cf19c73fb1ed0784a5092edd42ce662d7328dac529f56b6bfc3d85b24552ed4
platform-tools-sit	opt-grafana			docker-registry.default.svc:5000/platform-tools-ci/opt-grafana@sha256:64abd012aa814cd4734d810993c4e5464931fc582258f4be4cd0be9d11932487
platform-tools-sit	opt-grafana-oauth			docker-registry.default.svc:5000/platform-tools-ci/grafana@sha256:cc795d269db12a740e26a28778037156fb270f9b605c98263325a14f3128283e
platform-tools-sit	pipeline-monitor			docker-registry.default.svc:5000/platform-tools-ci/pipeline-monitor@sha256:abcf8d966bf57dfcf2e02f5d064241ba52391ddb083670a550eb1c73fbc235fe
platform-tools-sit	redis			docker-registry.default.svc:5000/openshift/redis@sha256:0a22033dca14f23e43044c9ffb2e449d6b90426ba815fbb6192236c56cfce5e6
platform-tools-sit	skopeo-service-go			docker-registry.default.svc:5000/platform-tools-ci/skopeo-service-go@sha256:41bd26835e80d7aad5f5d249a54e95e64627fd23dc1dd0b55614a19c3863c127
platform-tools-sit	sonarqube			docker-registry.default.svc:5000/platform-tools-sit/sonarqube@sha256:fe2c7b8e9923c4dc4bd7a5d12d51ee61eb171f8898121d5f7a921ba4e5a3e67c
platform-tools-sit	telenor-prometheus-operator			docker-registry.default.svc:5000/platform-tools-ci/telenor-prometheus-operator@sha256:58f3738ed1f7aef5fc7244ea21457620b0207f90d521796d357decc2a1ba60be
poc-cccp	nexus-unfck			docker-registry.default.svc:5000/base-images/dchub-nginx-sidecar@sha256:6543e92bdde5bd7fecfc376563df04354f602b17d36e7ca83eb51a207567f80f
poc-customer-squad	common-nginx-proxy			docker-registry.default.svc:5000/base-images/nginx-1.13.4-1.el7@sha256:10bd2dd28c26821a72097920e931a4cd0f12d8f345c1de1fa763bca882dd1dae
product-management-services-brumm	product-management-web			docker-registry.default.svc:5000/product-management-services-ci/product-management-web@sha256:7d4501b79df05b372243837e4813d26dbd1b3d3a9c53c321eee7e5dd56d7a6b8
product-management-services-tussi	product-management-web			docker-registry.default.svc:5000/product-management-services-ci/product-management-web@sha256:7d4501b79df05b372243837e4813d26dbd1b3d3a9c53c321eee7e5dd56d7a6b8
product-qualifier-brumm	redis			registry.redhat.io/rhscl/redis-5-rhel7@sha256:f3cf80b8dd897d008ed83b33662e869d397534218c0d436536a0673cadbd8bbf
product-qualifier-brumm	redis-exporter			docker-registry.default.svc:5000/base-images/redis-exporter@sha256:739cd78edd1b65e6fa855b6dd87bd9b9d430873908b6ed1d029928f18a1f59dd
product-qualifier-tussi	redis			registry.redhat.io/rhscl/redis-5-rhel7@sha256:f3cf80b8dd897d008ed83b33662e869d397534218c0d436536a0673cadbd8bbf
product-qualifier-tussi	redis-exporter			docker-registry.default.svc:5000/base-images/redis-exporter@sha256:739cd78edd1b65e6fa855b6dd87bd9b9d430873908b6ed1d029928f18a1f59dd
